distance_mm,duration_μs,timestamp,dest,origin,origin_key,origin_x,origin_y,origin_z,origin_r,dest_key,dest_x,dest_y,dest_z,dest_r
120,704,18:57:58:357232,"[141, -126, -20, -42]","[200.0, 0.0, -20.0, 0.0]",home,200.0,0.0,-20.0,0.0,bottom_right,141,-126,-20,-42
142,833,18:57:58:412492,"[141, -126, -20, -42]","[200.0, 0.0, -20.0, 0.0]",home,200.0,0.0,-20.0,0.0,bottom_right,141,-126,-20,-42
123,721,18:57:58:467734,"[141, -126, -20, -42]","[200.0, 0.0, -20.0, 0.0]",home,200.0,0.0,-20.0,0.0,bottom_right,141,-126,-20,-42
145,846,18:57:58:522986,"[141, -126, -20, -42]","[200.0, 0.0, -20.0, 0.0]",home,200.0,0.0,-20.0,0.0,bottom_right,141,-126,-20,-42
126,738,18:57:58:578212,"[141, -126, -20, -42]","[200.0, 0.0, -20.0, 0.0]",home,200.0,0.0,-20.0,0.0,bottom_right,141,-126,-20,-42
127,745,18:57:58:633435,"[141, -126, -20, -42]","[200.0, 0.0, -20.0, 0.0]",home,200.0,0.0,-20.0,0.0,bottom_right,141,-126,-20,-42
135,790,18:57:58:685168,"[141, -126, -20, -42]","[200.0, 0.0, -20.0, 0.0]",home,200.0,0.0,-20.0,0.0,bottom_right,141,-126,-20,-42
120,704,18:57:58:740346,"[141, -126, -20, -42]","[200.0, 0.0, -20.0, 0.0]",home,200.0,0.0,-20.0,0.0,bottom_right,141,-126,-20,-42
121,710,18:57:58:794641,"[141, -126, -20, -42]","[200.0, 0.0, -20.0, 0.0]",home,200.0,0.0,-20.0,0.0,bottom_right,141,-126,-20,-42
132,773,18:57:58:849927,"[141, -126, -20, -42]","[200.0, 0.0, -20.0, 0.0]",home,200.0,0.0,-20.0,0.0,bottom_right,141,-126,-20,-42
123,721,18:57:58:905268,"[141, -126, -20, -42]","[200.0, 0.0, -20.0, 0.0]",home,200.0,0.0,-20.0,0.0,bottom_right,141,-126,-20,-42
115,670,18:57:58:960560,"[141, -126, -20, -42]","[200.0, 0.0, -20.0, 0.0]",home,200.0,0.0,-20.0,0.0,bottom_right,141,-126,-20,-42
132,773,18:57:59:015800,"[141, -126, -20, -42]","[200.0, 0.0, -20.0, 0.0]",home,200.0,0.0,-20.0,0.0,bottom_right,141,-126,-20,-42
126,739,18:57:59:071025,"[141, -126, -20, -42]","[200.0, 0.0, -20.0, 0.0]",home,200.0,0.0,-20.0,0.0,bottom_right,141,-126,-20,-42
126,738,18:57:59:126249,"[141, -126, -20, -42]","[200.0, 0.0, -20.0, 0.0]",home,200.0,0.0,-20.0,0.0,bottom_right,141,-126,-20,-42
117,686,18:57:59:181457,"[141, -126, -20, -42]","[200.0, 0.0, -20.0, 0.0]",home,200.0,0.0,-20.0,0.0,bottom_right,141,-126,-20,-42
118,693,18:58:00:681358,"[269, 155, -20, 30]","[141, -126, -20, -42]",bottom_right,141.0,-126.0,-20.0,-42.0,top_left,269,155,-20,30
136,792,18:58:00:735177,"[269, 155, -20, 30]","[141, -126, -20, -42]",bottom_right,141.0,-126.0,-20.0,-42.0,top_left,269,155,-20,30
135,790,18:58:00:790428,"[269, 155, -20, 30]","[141, -126, -20, -42]",bottom_right,141.0,-126.0,-20.0,-42.0,top_left,269,155,-20,30
129,755,18:58:00:845689,"[269, 155, -20, 30]","[141, -126, -20, -42]",bottom_right,141.0,-126.0,-20.0,-42.0,top_left,269,155,-20,30
130,762,18:58:00:900939,"[269, 155, -20, 30]","[141, -126, -20, -42]",bottom_right,141.0,-126.0,-20.0,-42.0,top_left,269,155,-20,30
129,756,18:58:00:956193,"[269, 155, -20, 30]","[141, -126, -20, -42]",bottom_right,141.0,-126.0,-20.0,-42.0,top_left,269,155,-20,30
120,704,18:58:01:010101,"[269, 155, -20, 30]","[141, -126, -20, -42]",bottom_right,141.0,-126.0,-20.0,-42.0,top_left,269,155,-20,30
135,790,18:58:01:065318,"[269, 155, -20, 30]","[141, -126, -20, -42]",bottom_right,141.0,-126.0,-20.0,-42.0,top_left,269,155,-20,30
118,693,18:58:01:120551,"[269, 155, -20, 30]","[141, -126, -20, -42]",bottom_right,141.0,-126.0,-20.0,-42.0,top_left,269,155,-20,30
117,687,18:58:01:175012,"[269, 155, -20, 30]","[141, -126, -20, -42]",bottom_right,141.0,-126.0,-20.0,-42.0,top_left,269,155,-20,30
135,790,18:58:01:226822,"[269, 155, -20, 30]","[141, -126, -20, -42]",bottom_right,141.0,-126.0,-20.0,-42.0,top_left,269,155,-20,30
126,738,18:58:01:279405,"[269, 155, -20, 30]","[141, -126, -20, -42]",bottom_right,141.0,-126.0,-20.0,-42.0,top_left,269,155,-20,30
127,744,18:58:01:334615,"[269, 155, -20, 30]","[141, -126, -20, -42]",bottom_right,141.0,-126.0,-20.0,-42.0,top_left,269,155,-20,30
132,773,18:58:01:385355,"[269, 155, -20, 30]","[141, -126, -20, -42]",bottom_right,141.0,-126.0,-20.0,-42.0,top_left,269,155,-20,30
132,773,18:58:01:440553,"[269, 155, -20, 30]","[141, -126, -20, -42]",bottom_right,141.0,-126.0,-20.0,-42.0,top_left,269,155,-20,30
127,744,18:58:01:495783,"[269, 155, -20, 30]","[141, -126, -20, -42]",bottom_right,141.0,-126.0,-20.0,-42.0,top_left,269,155,-20,30
118,693,18:58:01:551012,"[269, 155, -20, 30]","[141, -126, -20, -42]",bottom_right,141.0,-126.0,-20.0,-42.0,top_left,269,155,-20,30
126,738,18:58:01:606455,"[269, 155, -20, 30]","[141, -126, -20, -42]",bottom_right,141.0,-126.0,-20.0,-42.0,top_left,269,155,-20,30
126,738,18:58:01:660084,"[269, 155, -20, 30]","[141, -126, -20, -42]",bottom_right,141.0,-126.0,-20.0,-42.0,top_left,269,155,-20,30
127,745,18:58:01:715337,"[269, 155, -20, 30]","[141, -126, -20, -42]",bottom_right,141.0,-126.0,-20.0,-42.0,top_left,269,155,-20,30
118,693,18:58:01:770572,"[269, 155, -20, 30]","[141, -126, -20, -42]",bottom_right,141.0,-126.0,-20.0,-42.0,top_left,269,155,-20,30
126,738,18:58:01:825804,"[269, 155, -20, 30]","[141, -126, -20, -42]",bottom_right,141.0,-126.0,-20.0,-42.0,top_left,269,155,-20,30
126,738,18:58:01:877876,"[269, 155, -20, 30]","[141, -126, -20, -42]",bottom_right,141.0,-126.0,-20.0,-42.0,top_left,269,155,-20,30
133,779,18:58:01:933083,"[269, 155, -20, 30]","[141, -126, -20, -42]",bottom_right,141.0,-126.0,-20.0,-42.0,top_left,269,155,-20,30
126,738,18:58:01:988301,"[269, 155, -20, 30]","[141, -126, -20, -42]",bottom_right,141.0,-126.0,-20.0,-42.0,top_left,269,155,-20,30
126,739,18:58:02:043511,"[269, 155, -20, 30]","[141, -126, -20, -42]",bottom_right,141.0,-126.0,-20.0,-42.0,top_left,269,155,-20,30
126,738,18:58:02:098712,"[269, 155, -20, 30]","[141, -126, -20, -42]",bottom_right,141.0,-126.0,-20.0,-42.0,top_left,269,155,-20,30
127,745,18:58:02:153928,"[269, 155, -20, 30]","[141, -126, -20, -42]",bottom_right,141.0,-126.0,-20.0,-42.0,top_left,269,155,-20,30
132,773,18:58:02:209172,"[269, 155, -20, 30]","[141, -126, -20, -42]",bottom_right,141.0,-126.0,-20.0,-42.0,top_left,269,155,-20,30
132,773,18:58:02:264389,"[269, 155, -20, 30]","[141, -126, -20, -42]",bottom_right,141.0,-126.0,-20.0,-42.0,top_left,269,155,-20,30
126,738,18:58:02:319605,"[269, 155, -20, 30]","[141, -126, -20, -42]",bottom_right,141.0,-126.0,-20.0,-42.0,top_left,269,155,-20,30
127,745,18:58:02:374732,"[269, 155, -20, 30]","[141, -126, -20, -42]",bottom_right,141.0,-126.0,-20.0,-42.0,top_left,269,155,-20,30
115,670,18:58:02:429937,"[269, 155, -20, 30]","[141, -126, -20, -42]",bottom_right,141.0,-126.0,-20.0,-42.0,top_left,269,155,-20,30
132,773,18:58:02:485156,"[269, 155, -20, 30]","[141, -126, -20, -42]",bottom_right,141.0,-126.0,-20.0,-42.0,top_left,269,155,-20,30
120,703,18:58:02:540378,"[269, 155, -20, 30]","[141, -126, -20, -42]",bottom_right,141.0,-126.0,-20.0,-42.0,top_left,269,155,-20,30
121,710,18:58:02:595591,"[269, 155, -20, 30]","[141, -126, -20, -42]",bottom_right,141.0,-126.0,-20.0,-42.0,top_left,269,155,-20,30
126,738,18:58:02:650840,"[269, 155, -20, 30]","[141, -126, -20, -42]",bottom_right,141.0,-126.0,-20.0,-42.0,top_left,269,155,-20,30
123,721,18:58:02:702433,"[269, 155, -20, 30]","[141, -126, -20, -42]",bottom_right,141.0,-126.0,-20.0,-42.0,top_left,269,155,-20,30
120,704,18:58:02:757680,"[269, 155, -20, 30]","[141, -126, -20, -42]",bottom_right,141.0,-126.0,-20.0,-42.0,top_left,269,155,-20,30
127,744,18:58:02:812932,"[269, 155, -20, 30]","[141, -126, -20, -42]",bottom_right,141.0,-126.0,-20.0,-42.0,top_left,269,155,-20,30
132,773,18:58:02:868294,"[269, 155, -20, 30]","[141, -126, -20, -42]",bottom_right,141.0,-126.0,-20.0,-42.0,top_left,269,155,-20,30
141,827,18:58:02:923387,"[269, 155, -20, 30]","[141, -126, -20, -42]",bottom_right,141.0,-126.0,-20.0,-42.0,top_left,269,155,-20,30
130,762,18:58:02:978637,"[269, 155, -20, 30]","[141, -126, -20, -42]",bottom_right,141.0,-126.0,-20.0,-42.0,top_left,269,155,-20,30
148,864,18:58:03:033860,"[269, 155, -20, 30]","[141, -126, -20, -42]",bottom_right,141.0,-126.0,-20.0,-42.0,top_left,269,155,-20,30
135,790,18:58:03:089185,"[269, 155, -20, 30]","[141, -126, -20, -42]",bottom_right,141.0,-126.0,-20.0,-42.0,top_left,269,155,-20,30
146,852,18:58:03:142795,"[269, 155, -20, 30]","[141, -126, -20, -42]",bottom_right,141.0,-126.0,-20.0,-42.0,top_left,269,155,-20,30
145,845,18:58:03:198215,"[269, 155, -20, 30]","[141, -126, -20, -42]",bottom_right,141.0,-126.0,-20.0,-42.0,top_left,269,155,-20,30
145,845,18:58:03:253603,"[269, 155, -20, 30]","[141, -126, -20, -42]",bottom_right,141.0,-126.0,-20.0,-42.0,top_left,269,155,-20,30
146,852,18:58:03:307015,"[269, 155, -20, 30]","[141, -126, -20, -42]",bottom_right,141.0,-126.0,-20.0,-42.0,top_left,269,155,-20,30
145,846,18:58:03:358322,"[269, 155, -20, 30]","[141, -126, -20, -42]",bottom_right,141.0,-126.0,-20.0,-42.0,top_left,269,155,-20,30
145,846,18:58:03:413621,"[269, 155, -20, 30]","[141, -126, -20, -42]",bottom_right,141.0,-126.0,-20.0,-42.0,top_left,269,155,-20,30
145,845,18:58:03:468937,"[269, 155, -20, 30]","[141, -126, -20, -42]",bottom_right,141.0,-126.0,-20.0,-42.0,top_left,269,155,-20,30
135,790,18:58:03:524239,"[269, 155, -20, 30]","[141, -126, -20, -42]",bottom_right,141.0,-126.0,-20.0,-42.0,top_left,269,155,-20,30
138,807,18:58:03:579586,"[269, 155, -20, 30]","[141, -126, -20, -42]",bottom_right,141.0,-126.0,-20.0,-42.0,top_left,269,155,-20,30
130,762,18:58:03:634887,"[269, 155, -20, 30]","[141, -126, -20, -42]",bottom_right,141.0,-126.0,-20.0,-42.0,top_left,269,155,-20,30
129,756,18:58:03:690196,"[269, 155, -20, 30]","[141, -126, -20, -42]",bottom_right,141.0,-126.0,-20.0,-42.0,top_left,269,155,-20,30
141,827,18:58:03:743497,"[269, 155, -20, 30]","[141, -126, -20, -42]",bottom_right,141.0,-126.0,-20.0,-42.0,top_left,269,155,-20,30
139,813,18:58:03:798769,"[269, 155, -20, 30]","[141, -126, -20, -42]",bottom_right,141.0,-126.0,-20.0,-42.0,top_left,269,155,-20,30
141,827,18:58:03:852816,"[269, 155, -20, 30]","[141, -126, -20, -42]",bottom_right,141.0,-126.0,-20.0,-42.0,top_left,269,155,-20,30
141,827,18:58:03:908039,"[269, 155, -20, 30]","[141, -126, -20, -42]",bottom_right,141.0,-126.0,-20.0,-42.0,top_left,269,155,-20,30
142,833,18:58:03:963284,"[269, 155, -20, 30]","[141, -126, -20, -42]",bottom_right,141.0,-126.0,-20.0,-42.0,top_left,269,155,-20,30
141,827,18:58:04:018525,"[269, 155, -20, 30]","[141, -126, -20, -42]",bottom_right,141.0,-126.0,-20.0,-42.0,top_left,269,155,-20,30
141,827,18:58:04:069098,"[269, 155, -20, 30]","[141, -126, -20, -42]",bottom_right,141.0,-126.0,-20.0,-42.0,top_left,269,155,-20,30
142,831,18:58:04:120623,"[269, 155, -20, 30]","[141, -126, -20, -42]",bottom_right,141.0,-126.0,-20.0,-42.0,top_left,269,155,-20,30
141,827,18:58:04:175877,"[269, 155, -20, 30]","[141, -126, -20, -42]",bottom_right,141.0,-126.0,-20.0,-42.0,top_left,269,155,-20,30
141,827,18:58:04:231099,"[269, 155, -20, 30]","[141, -126, -20, -42]",bottom_right,141.0,-126.0,-20.0,-42.0,top_left,269,155,-20,30
138,807,18:58:04:286338,"[269, 155, -20, 30]","[141, -126, -20, -42]",bottom_right,141.0,-126.0,-20.0,-42.0,top_left,269,155,-20,30
129,755,18:58:04:341561,"[269, 155, -20, 30]","[141, -126, -20, -42]",bottom_right,141.0,-126.0,-20.0,-42.0,top_left,269,155,-20,30
129,756,18:58:04:396768,"[269, 155, -20, 30]","[141, -126, -20, -42]",bottom_right,141.0,-126.0,-20.0,-42.0,top_left,269,155,-20,30
130,762,18:58:04:452001,"[269, 155, -20, 30]","[141, -126, -20, -42]",bottom_right,141.0,-126.0,-20.0,-42.0,top_left,269,155,-20,30
129,756,18:58:04:507168,"[269, 155, -20, 30]","[141, -126, -20, -42]",bottom_right,141.0,-126.0,-20.0,-42.0,top_left,269,155,-20,30
141,827,18:58:04:562394,"[269, 155, -20, 30]","[141, -126, -20, -42]",bottom_right,141.0,-126.0,-20.0,-42.0,top_left,269,155,-20,30
133,779,18:58:04:617615,"[269, 155, -20, 30]","[141, -126, -20, -42]",bottom_right,141.0,-126.0,-20.0,-42.0,top_left,269,155,-20,30
123,721,18:58:04:672833,"[269, 155, -20, 30]","[141, -126, -20, -42]",bottom_right,141.0,-126.0,-20.0,-42.0,top_left,269,155,-20,30
135,790,18:58:04:728081,"[269, 155, -20, 30]","[141, -126, -20, -42]",bottom_right,141.0,-126.0,-20.0,-42.0,top_left,269,155,-20,30
126,738,18:58:04:783346,"[269, 155, -20, 30]","[141, -126, -20, -42]",bottom_right,141.0,-126.0,-20.0,-42.0,top_left,269,155,-20,30
149,870,18:58:04:838578,"[269, 155, -20, 30]","[141, -126, -20, -42]",bottom_right,141.0,-126.0,-20.0,-42.0,top_left,269,155,-20,30
135,790,18:58:06:268919,"[113, 142, -20, 51]","[269, 155, -20, 30]",top_left,269.0,155.0,-20.0,30.0,bottom_left,113,142,-20,51
126,738,18:58:06:324407,"[113, 142, -20, 51]","[269, 155, -20, 30]",top_left,269.0,155.0,-20.0,30.0,bottom_left,113,142,-20,51
127,744,18:58:06:379682,"[113, 142, -20, 51]","[269, 155, -20, 30]",top_left,269.0,155.0,-20.0,30.0,bottom_left,113,142,-20,51
126,738,18:58:06:434929,"[113, 142, -20, 51]","[269, 155, -20, 30]",top_left,269.0,155.0,-20.0,30.0,bottom_left,113,142,-20,51
126,739,18:58:06:490177,"[113, 142, -20, 51]","[269, 155, -20, 30]",top_left,269.0,155.0,-20.0,30.0,bottom_left,113,142,-20,51
135,790,18:58:06:545401,"[113, 142, -20, 51]","[269, 155, -20, 30]",top_left,269.0,155.0,-20.0,30.0,bottom_left,113,142,-20,51
136,796,18:58:06:600009,"[113, 142, -20, 51]","[269, 155, -20, 30]",top_left,269.0,155.0,-20.0,30.0,bottom_left,113,142,-20,51
135,790,18:58:06:655251,"[113, 142, -20, 51]","[269, 155, -20, 30]",top_left,269.0,155.0,-20.0,30.0,bottom_left,113,142,-20,51
145,845,18:58:06:710509,"[113, 142, -20, 51]","[269, 155, -20, 30]",top_left,269.0,155.0,-20.0,30.0,bottom_left,113,142,-20,51
136,796,18:58:06:761272,"[113, 142, -20, 51]","[269, 155, -20, 30]",top_left,269.0,155.0,-20.0,30.0,bottom_left,113,142,-20,51
135,790,18:58:06:816518,"[113, 142, -20, 51]","[269, 155, -20, 30]",top_left,269.0,155.0,-20.0,30.0,bottom_left,113,142,-20,51
135,790,18:58:06:871762,"[113, 142, -20, 51]","[269, 155, -20, 30]",top_left,269.0,155.0,-20.0,30.0,bottom_left,113,142,-20,51
136,796,18:58:06:927010,"[113, 142, -20, 51]","[269, 155, -20, 30]",top_left,269.0,155.0,-20.0,30.0,bottom_left,113,142,-20,51
145,845,18:58:06:982257,"[113, 142, -20, 51]","[269, 155, -20, 30]",top_left,269.0,155.0,-20.0,30.0,bottom_left,113,142,-20,51
132,773,18:58:07:037490,"[113, 142, -20, 51]","[269, 155, -20, 30]",top_left,269.0,155.0,-20.0,30.0,bottom_left,113,142,-20,51
142,833,18:58:07:092722,"[113, 142, -20, 51]","[269, 155, -20, 30]",top_left,269.0,155.0,-20.0,30.0,bottom_left,113,142,-20,51
141,827,18:58:07:147943,"[113, 142, -20, 51]","[269, 155, -20, 30]",top_left,269.0,155.0,-20.0,30.0,bottom_left,113,142,-20,51
141,827,18:58:07:203167,"[113, 142, -20, 51]","[269, 155, -20, 30]",top_left,269.0,155.0,-20.0,30.0,bottom_left,113,142,-20,51
133,779,18:58:07:255789,"[113, 142, -20, 51]","[269, 155, -20, 30]",top_left,269.0,155.0,-20.0,30.0,bottom_left,113,142,-20,51
132,773,18:58:07:310273,"[113, 142, -20, 51]","[269, 155, -20, 30]",top_left,269.0,155.0,-20.0,30.0,bottom_left,113,142,-20,51
135,790,18:58:07:365512,"[113, 142, -20, 51]","[269, 155, -20, 30]",top_left,269.0,155.0,-20.0,30.0,bottom_left,113,142,-20,51
149,870,18:58:07:420750,"[113, 142, -20, 51]","[269, 155, -20, 30]",top_left,269.0,155.0,-20.0,30.0,bottom_left,113,142,-20,51
148,864,18:58:07:475996,"[113, 142, -20, 51]","[269, 155, -20, 30]",top_left,269.0,155.0,-20.0,30.0,bottom_left,113,142,-20,51
129,756,18:58:07:530727,"[113, 142, -20, 51]","[269, 155, -20, 30]",top_left,269.0,155.0,-20.0,30.0,bottom_left,113,142,-20,51
130,761,18:58:07:585134,"[113, 142, -20, 51]","[269, 155, -20, 30]",top_left,269.0,155.0,-20.0,30.0,bottom_left,113,142,-20,51
138,808,18:58:07:640362,"[113, 142, -20, 51]","[269, 155, -20, 30]",top_left,269.0,155.0,-20.0,30.0,bottom_left,113,142,-20,51
129,755,18:58:07:695592,"[113, 142, -20, 51]","[269, 155, -20, 30]",top_left,269.0,155.0,-20.0,30.0,bottom_left,113,142,-20,51
129,755,18:58:07:750827,"[113, 142, -20, 51]","[269, 155, -20, 30]",top_left,269.0,155.0,-20.0,30.0,bottom_left,113,142,-20,51
130,762,18:58:07:802386,"[113, 142, -20, 51]","[269, 155, -20, 30]",top_left,269.0,155.0,-20.0,30.0,bottom_left,113,142,-20,51
129,756,18:58:07:857622,"[113, 142, -20, 51]","[269, 155, -20, 30]",top_left,269.0,155.0,-20.0,30.0,bottom_left,113,142,-20,51
138,807,18:58:07:912858,"[113, 142, -20, 51]","[269, 155, -20, 30]",top_left,269.0,155.0,-20.0,30.0,bottom_left,113,142,-20,51
142,833,18:58:07:968116,"[113, 142, -20, 51]","[269, 155, -20, 30]",top_left,269.0,155.0,-20.0,30.0,bottom_left,113,142,-20,51
141,827,18:58:08:023353,"[113, 142, -20, 51]","[269, 155, -20, 30]",top_left,269.0,155.0,-20.0,30.0,bottom_left,113,142,-20,51
141,827,18:58:08:078563,"[113, 142, -20, 51]","[269, 155, -20, 30]",top_left,269.0,155.0,-20.0,30.0,bottom_left,113,142,-20,51
142,833,18:58:08:133761,"[113, 142, -20, 51]","[269, 155, -20, 30]",top_left,269.0,155.0,-20.0,30.0,bottom_left,113,142,-20,51
132,772,18:58:08:188973,"[113, 142, -20, 51]","[269, 155, -20, 30]",top_left,269.0,155.0,-20.0,30.0,bottom_left,113,142,-20,51
132,773,18:58:08:244193,"[113, 142, -20, 51]","[269, 155, -20, 30]",top_left,269.0,155.0,-20.0,30.0,bottom_left,113,142,-20,51
133,779,18:58:08:299424,"[113, 142, -20, 51]","[269, 155, -20, 30]",top_left,269.0,155.0,-20.0,30.0,bottom_left,113,142,-20,51
123,721,18:58:08:354639,"[113, 142, -20, 51]","[269, 155, -20, 30]",top_left,269.0,155.0,-20.0,30.0,bottom_left,113,142,-20,51
145,846,18:58:08:409864,"[113, 142, -20, 51]","[269, 155, -20, 30]",top_left,269.0,155.0,-20.0,30.0,bottom_left,113,142,-20,51
123,721,18:58:08:465072,"[113, 142, -20, 51]","[269, 155, -20, 30]",top_left,269.0,155.0,-20.0,30.0,bottom_left,113,142,-20,51
124,727,18:58:08:520287,"[113, 142, -20, 51]","[269, 155, -20, 30]",top_left,269.0,155.0,-20.0,30.0,bottom_left,113,142,-20,51
