distance_mm,duration_μs,timestamp,dest,origin,origin_key,origin_x,origin_y,origin_z,origin_r,dest_key,dest_x,dest_y,dest_z,dest_r
126,738,19:26:59:206166,"[141, -126, -20, -42]","[200.0, 0.0, -20.0, 0.0]",home,200.0,0.0,-20.0,0.0,bottom_right,141,-126,-20,-42
114,669,19:26:59:261405,"[141, -126, -20, -42]","[200.0, 0.0, -20.0, 0.0]",home,200.0,0.0,-20.0,0.0,bottom_right,141,-126,-20,-42
129,756,19:26:59:314382,"[141, -126, -20, -42]","[200.0, 0.0, -20.0, 0.0]",home,200.0,0.0,-20.0,0.0,bottom_right,141,-126,-20,-42
113,658,19:26:59:369614,"[141, -126, -20, -42]","[200.0, 0.0, -20.0, 0.0]",home,200.0,0.0,-20.0,0.0,bottom_right,141,-126,-20,-42
120,704,19:26:59:424847,"[141, -126, -20, -42]","[200.0, 0.0, -20.0, 0.0]",home,200.0,0.0,-20.0,0.0,bottom_right,141,-126,-20,-42
129,756,19:26:59:480049,"[141, -126, -20, -42]","[200.0, 0.0, -20.0, 0.0]",home,200.0,0.0,-20.0,0.0,bottom_right,141,-126,-20,-42
112,653,19:26:59:535270,"[141, -126, -20, -42]","[200.0, 0.0, -20.0, 0.0]",home,200.0,0.0,-20.0,0.0,bottom_right,141,-126,-20,-42
121,710,19:26:59:590503,"[141, -126, -20, -42]","[200.0, 0.0, -20.0, 0.0]",home,200.0,0.0,-20.0,0.0,bottom_right,141,-126,-20,-42
118,693,19:26:59:645620,"[141, -126, -20, -42]","[200.0, 0.0, -20.0, 0.0]",home,200.0,0.0,-20.0,0.0,bottom_right,141,-126,-20,-42
135,790,19:26:59:700834,"[141, -126, -20, -42]","[200.0, 0.0, -20.0, 0.0]",home,200.0,0.0,-20.0,0.0,bottom_right,141,-126,-20,-42
114,669,19:26:59:756055,"[141, -126, -20, -42]","[200.0, 0.0, -20.0, 0.0]",home,200.0,0.0,-20.0,0.0,bottom_right,141,-126,-20,-42
133,779,19:26:59:811296,"[141, -126, -20, -42]","[200.0, 0.0, -20.0, 0.0]",home,200.0,0.0,-20.0,0.0,bottom_right,141,-126,-20,-42
121,710,19:26:59:866525,"[141, -126, -20, -42]","[200.0, 0.0, -20.0, 0.0]",home,200.0,0.0,-20.0,0.0,bottom_right,141,-126,-20,-42
126,739,19:26:59:921765,"[141, -126, -20, -42]","[200.0, 0.0, -20.0, 0.0]",home,200.0,0.0,-20.0,0.0,bottom_right,141,-126,-20,-42
126,739,19:26:59:977001,"[141, -126, -20, -42]","[200.0, 0.0, -20.0, 0.0]",home,200.0,0.0,-20.0,0.0,bottom_right,141,-126,-20,-42
130,762,19:27:00:032233,"[141, -126, -20, -42]","[200.0, 0.0, -20.0, 0.0]",home,200.0,0.0,-20.0,0.0,bottom_right,141,-126,-20,-42
129,755,19:27:00:087475,"[141, -126, -20, -42]","[200.0, 0.0, -20.0, 0.0]",home,200.0,0.0,-20.0,0.0,bottom_right,141,-126,-20,-42
132,773,19:27:00:142706,"[141, -126, -20, -42]","[200.0, 0.0, -20.0, 0.0]",home,200.0,0.0,-20.0,0.0,bottom_right,141,-126,-20,-42
135,790,19:27:00:197937,"[141, -126, -20, -42]","[200.0, 0.0, -20.0, 0.0]",home,200.0,0.0,-20.0,0.0,bottom_right,141,-126,-20,-42
130,761,19:27:00:253203,"[141, -126, -20, -42]","[200.0, 0.0, -20.0, 0.0]",home,200.0,0.0,-20.0,0.0,bottom_right,141,-126,-20,-42
115,670,19:27:00:303976,"[141, -126, -20, -42]","[200.0, 0.0, -20.0, 0.0]",home,200.0,0.0,-20.0,0.0,bottom_right,141,-126,-20,-42
117,687,19:27:00:359239,"[141, -126, -20, -42]","[200.0, 0.0, -20.0, 0.0]",home,200.0,0.0,-20.0,0.0,bottom_right,141,-126,-20,-42
117,686,19:27:00:414480,"[141, -126, -20, -42]","[200.0, 0.0, -20.0, 0.0]",home,200.0,0.0,-20.0,0.0,bottom_right,141,-126,-20,-42
121,710,19:27:00:469718,"[141, -126, -20, -42]","[200.0, 0.0, -20.0, 0.0]",home,200.0,0.0,-20.0,0.0,bottom_right,141,-126,-20,-42
113,658,19:27:00:524908,"[141, -126, -20, -42]","[200.0, 0.0, -20.0, 0.0]",home,200.0,0.0,-20.0,0.0,bottom_right,141,-126,-20,-42
112,652,19:27:00:580147,"[141, -126, -20, -42]","[200.0, 0.0, -20.0, 0.0]",home,200.0,0.0,-20.0,0.0,bottom_right,141,-126,-20,-42
112,652,19:27:00:635380,"[141, -126, -20, -42]","[200.0, 0.0, -20.0, 0.0]",home,200.0,0.0,-20.0,0.0,bottom_right,141,-126,-20,-42
112,652,19:27:00:690621,"[141, -126, -20, -42]","[200.0, 0.0, -20.0, 0.0]",home,200.0,0.0,-20.0,0.0,bottom_right,141,-126,-20,-42
113,658,19:27:00:745615,"[141, -126, -20, -42]","[200.0, 0.0, -20.0, 0.0]",home,200.0,0.0,-20.0,0.0,bottom_right,141,-126,-20,-42
113,659,19:27:00:800812,"[141, -126, -20, -42]","[200.0, 0.0, -20.0, 0.0]",home,200.0,0.0,-20.0,0.0,bottom_right,141,-126,-20,-42
112,652,19:27:00:856029,"[141, -126, -20, -42]","[200.0, 0.0, -20.0, 0.0]",home,200.0,0.0,-20.0,0.0,bottom_right,141,-126,-20,-42
112,652,19:27:00:911249,"[141, -126, -20, -42]","[200.0, 0.0, -20.0, 0.0]",home,200.0,0.0,-20.0,0.0,bottom_right,141,-126,-20,-42
112,652,19:27:00:966462,"[141, -126, -20, -42]","[200.0, 0.0, -20.0, 0.0]",home,200.0,0.0,-20.0,0.0,bottom_right,141,-126,-20,-42
112,652,19:27:01:021689,"[141, -126, -20, -42]","[200.0, 0.0, -20.0, 0.0]",home,200.0,0.0,-20.0,0.0,bottom_right,141,-126,-20,-42
113,658,19:27:01:076912,"[141, -126, -20, -42]","[200.0, 0.0, -20.0, 0.0]",home,200.0,0.0,-20.0,0.0,bottom_right,141,-126,-20,-42
113,658,19:27:01:132133,"[141, -126, -20, -42]","[200.0, 0.0, -20.0, 0.0]",home,200.0,0.0,-20.0,0.0,bottom_right,141,-126,-20,-42
112,652,19:27:01:187361,"[141, -126, -20, -42]","[200.0, 0.0, -20.0, 0.0]",home,200.0,0.0,-20.0,0.0,bottom_right,141,-126,-20,-42
120,704,19:27:01:242597,"[141, -126, -20, -42]","[200.0, 0.0, -20.0, 0.0]",home,200.0,0.0,-20.0,0.0,bottom_right,141,-126,-20,-42
123,721,19:27:01:297810,"[141, -126, -20, -42]","[200.0, 0.0, -20.0, 0.0]",home,200.0,0.0,-20.0,0.0,bottom_right,141,-126,-20,-42
116,676,19:27:01:353066,"[141, -126, -20, -42]","[200.0, 0.0, -20.0, 0.0]",home,200.0,0.0,-20.0,0.0,bottom_right,141,-126,-20,-42
107,624,19:27:01:408265,"[141, -126, -20, -42]","[200.0, 0.0, -20.0, 0.0]",home,200.0,0.0,-20.0,0.0,bottom_right,141,-126,-20,-42
123,721,19:27:01:463497,"[141, -126, -20, -42]","[200.0, 0.0, -20.0, 0.0]",home,200.0,0.0,-20.0,0.0,bottom_right,141,-126,-20,-42
108,635,19:27:01:518731,"[141, -126, -20, -42]","[200.0, 0.0, -20.0, 0.0]",home,200.0,0.0,-20.0,0.0,bottom_right,141,-126,-20,-42
126,738,19:27:01:573949,"[141, -126, -20, -42]","[200.0, 0.0, -20.0, 0.0]",home,200.0,0.0,-20.0,0.0,bottom_right,141,-126,-20,-42
121,710,19:27:02:775045,"[269, 155, -20, 30]","[141, -126, -20, -42]",bottom_right,141.0,-126.0,-20.0,-42.0,top_left,269,155,-20,30
126,738,19:27:02:828981,"[269, 155, -20, 30]","[141, -126, -20, -42]",bottom_right,141.0,-126.0,-20.0,-42.0,top_left,269,155,-20,30
117,687,19:27:02:881553,"[269, 155, -20, 30]","[141, -126, -20, -42]",bottom_right,141.0,-126.0,-20.0,-42.0,top_left,269,155,-20,30
108,635,19:27:02:936787,"[269, 155, -20, 30]","[141, -126, -20, -42]",bottom_right,141.0,-126.0,-20.0,-42.0,top_left,269,155,-20,30
108,635,19:27:02:991993,"[269, 155, -20, 30]","[141, -126, -20, -42]",bottom_right,141.0,-126.0,-20.0,-42.0,top_left,269,155,-20,30
118,693,19:27:03:047233,"[269, 155, -20, 30]","[141, -126, -20, -42]",bottom_right,141.0,-126.0,-20.0,-42.0,top_left,269,155,-20,30
118,693,19:27:03:102473,"[269, 155, -20, 30]","[141, -126, -20, -42]",bottom_right,141.0,-126.0,-20.0,-42.0,top_left,269,155,-20,30
120,704,19:27:03:157685,"[269, 155, -20, 30]","[141, -126, -20, -42]",bottom_right,141.0,-126.0,-20.0,-42.0,top_left,269,155,-20,30
103,600,19:27:03:212887,"[269, 155, -20, 30]","[141, -126, -20, -42]",bottom_right,141.0,-126.0,-20.0,-42.0,top_left,269,155,-20,30
103,601,19:27:03:268085,"[269, 155, -20, 30]","[141, -126, -20, -42]",bottom_right,141.0,-126.0,-20.0,-42.0,top_left,269,155,-20,30
120,704,19:27:03:323297,"[269, 155, -20, 30]","[141, -126, -20, -42]",bottom_right,141.0,-126.0,-20.0,-42.0,top_left,269,155,-20,30
107,624,19:27:03:378549,"[269, 155, -20, 30]","[141, -126, -20, -42]",bottom_right,141.0,-126.0,-20.0,-42.0,top_left,269,155,-20,30
107,624,19:27:03:433751,"[269, 155, -20, 30]","[141, -126, -20, -42]",bottom_right,141.0,-126.0,-20.0,-42.0,top_left,269,155,-20,30
106,618,19:27:03:488960,"[269, 155, -20, 30]","[141, -126, -20, -42]",bottom_right,141.0,-126.0,-20.0,-42.0,top_left,269,155,-20,30
114,669,19:27:03:544158,"[269, 155, -20, 30]","[141, -126, -20, -42]",bottom_right,141.0,-126.0,-20.0,-42.0,top_left,269,155,-20,30
103,601,19:27:03:599350,"[269, 155, -20, 30]","[141, -126, -20, -42]",bottom_right,141.0,-126.0,-20.0,-42.0,top_left,269,155,-20,30
103,600,19:27:03:654562,"[269, 155, -20, 30]","[141, -126, -20, -42]",bottom_right,141.0,-126.0,-20.0,-42.0,top_left,269,155,-20,30
121,710,19:27:03:709770,"[269, 155, -20, 30]","[141, -126, -20, -42]",bottom_right,141.0,-126.0,-20.0,-42.0,top_left,269,155,-20,30
107,624,19:27:03:764967,"[269, 155, -20, 30]","[141, -126, -20, -42]",bottom_right,141.0,-126.0,-20.0,-42.0,top_left,269,155,-20,30
117,687,19:27:03:820167,"[269, 155, -20, 30]","[141, -126, -20, -42]",bottom_right,141.0,-126.0,-20.0,-42.0,top_left,269,155,-20,30
108,635,19:27:03:875378,"[269, 155, -20, 30]","[141, -126, -20, -42]",bottom_right,141.0,-126.0,-20.0,-42.0,top_left,269,155,-20,30
108,635,19:27:03:928960,"[269, 155, -20, 30]","[141, -126, -20, -42]",bottom_right,141.0,-126.0,-20.0,-42.0,top_left,269,155,-20,30
123,721,19:27:03:984170,"[269, 155, -20, 30]","[141, -126, -20, -42]",bottom_right,141.0,-126.0,-20.0,-42.0,top_left,269,155,-20,30
107,624,19:27:04:039390,"[269, 155, -20, 30]","[141, -126, -20, -42]",bottom_right,141.0,-126.0,-20.0,-42.0,top_left,269,155,-20,30
107,624,19:27:04:094645,"[269, 155, -20, 30]","[141, -126, -20, -42]",bottom_right,141.0,-126.0,-20.0,-42.0,top_left,269,155,-20,30
123,721,19:27:04:149877,"[269, 155, -20, 30]","[141, -126, -20, -42]",bottom_right,141.0,-126.0,-20.0,-42.0,top_left,269,155,-20,30
117,686,19:27:04:205103,"[269, 155, -20, 30]","[141, -126, -20, -42]",bottom_right,141.0,-126.0,-20.0,-42.0,top_left,269,155,-20,30
106,618,19:27:04:260328,"[269, 155, -20, 30]","[141, -126, -20, -42]",bottom_right,141.0,-126.0,-20.0,-42.0,top_left,269,155,-20,30
107,624,19:27:04:315545,"[269, 155, -20, 30]","[141, -126, -20, -42]",bottom_right,141.0,-126.0,-20.0,-42.0,top_left,269,155,-20,30
107,624,19:27:04:370768,"[269, 155, -20, 30]","[141, -126, -20, -42]",bottom_right,141.0,-126.0,-20.0,-42.0,top_left,269,155,-20,30
106,618,19:27:04:425976,"[269, 155, -20, 30]","[141, -126, -20, -42]",bottom_right,141.0,-126.0,-20.0,-42.0,top_left,269,155,-20,30
106,618,19:27:04:481179,"[269, 155, -20, 30]","[141, -126, -20, -42]",bottom_right,141.0,-126.0,-20.0,-42.0,top_left,269,155,-20,30
120,704,19:27:04:536373,"[269, 155, -20, 30]","[141, -126, -20, -42]",bottom_right,141.0,-126.0,-20.0,-42.0,top_left,269,155,-20,30
103,601,19:27:04:591588,"[269, 155, -20, 30]","[141, -126, -20, -42]",bottom_right,141.0,-126.0,-20.0,-42.0,top_left,269,155,-20,30
104,607,19:27:04:646778,"[269, 155, -20, 30]","[141, -126, -20, -42]",bottom_right,141.0,-126.0,-20.0,-42.0,top_left,269,155,-20,30
104,607,19:27:04:701970,"[269, 155, -20, 30]","[141, -126, -20, -42]",bottom_right,141.0,-126.0,-20.0,-42.0,top_left,269,155,-20,30
121,710,19:27:04:757173,"[269, 155, -20, 30]","[141, -126, -20, -42]",bottom_right,141.0,-126.0,-20.0,-42.0,top_left,269,155,-20,30
117,687,19:27:04:812369,"[269, 155, -20, 30]","[141, -126, -20, -42]",bottom_right,141.0,-126.0,-20.0,-42.0,top_left,269,155,-20,30
108,635,19:27:04:867696,"[269, 155, -20, 30]","[141, -126, -20, -42]",bottom_right,141.0,-126.0,-20.0,-42.0,top_left,269,155,-20,30
108,635,19:27:04:922888,"[269, 155, -20, 30]","[141, -126, -20, -42]",bottom_right,141.0,-126.0,-20.0,-42.0,top_left,269,155,-20,30
109,641,19:27:04:978084,"[269, 155, -20, 30]","[141, -126, -20, -42]",bottom_right,141.0,-126.0,-20.0,-42.0,top_left,269,155,-20,30
125,728,19:27:05:033269,"[269, 155, -20, 30]","[141, -126, -20, -42]",bottom_right,141.0,-126.0,-20.0,-42.0,top_left,269,155,-20,30
106,618,19:27:05:088479,"[269, 155, -20, 30]","[141, -126, -20, -42]",bottom_right,141.0,-126.0,-20.0,-42.0,top_left,269,155,-20,30
106,618,19:27:05:143708,"[269, 155, -20, 30]","[141, -126, -20, -42]",bottom_right,141.0,-126.0,-20.0,-42.0,top_left,269,155,-20,30
115,670,19:27:05:198942,"[269, 155, -20, 30]","[141, -126, -20, -42]",bottom_right,141.0,-126.0,-20.0,-42.0,top_left,269,155,-20,30
120,704,19:27:05:254155,"[269, 155, -20, 30]","[141, -126, -20, -42]",bottom_right,141.0,-126.0,-20.0,-42.0,top_left,269,155,-20,30
142,833,19:27:05:309395,"[269, 155, -20, 30]","[141, -126, -20, -42]",bottom_right,141.0,-126.0,-20.0,-42.0,top_left,269,155,-20,30
114,669,19:27:05:364647,"[269, 155, -20, 30]","[141, -126, -20, -42]",bottom_right,141.0,-126.0,-20.0,-42.0,top_left,269,155,-20,30
115,670,19:27:05:419878,"[269, 155, -20, 30]","[141, -126, -20, -42]",bottom_right,141.0,-126.0,-20.0,-42.0,top_left,269,155,-20,30
114,669,19:27:05:475134,"[269, 155, -20, 30]","[141, -126, -20, -42]",bottom_right,141.0,-126.0,-20.0,-42.0,top_left,269,155,-20,30
133,779,19:27:05:530350,"[269, 155, -20, 30]","[141, -126, -20, -42]",bottom_right,141.0,-126.0,-20.0,-42.0,top_left,269,155,-20,30
112,652,19:27:05:585576,"[269, 155, -20, 30]","[141, -126, -20, -42]",bottom_right,141.0,-126.0,-20.0,-42.0,top_left,269,155,-20,30
117,687,19:27:05:640776,"[269, 155, -20, 30]","[141, -126, -20, -42]",bottom_right,141.0,-126.0,-20.0,-42.0,top_left,269,155,-20,30
117,687,19:27:05:695984,"[269, 155, -20, 30]","[141, -126, -20, -42]",bottom_right,141.0,-126.0,-20.0,-42.0,top_left,269,155,-20,30
132,773,19:27:05:751198,"[269, 155, -20, 30]","[141, -126, -20, -42]",bottom_right,141.0,-126.0,-20.0,-42.0,top_left,269,155,-20,30
115,675,19:27:05:806348,"[269, 155, -20, 30]","[141, -126, -20, -42]",bottom_right,141.0,-126.0,-20.0,-42.0,top_left,269,155,-20,30
115,670,19:27:05:858408,"[269, 155, -20, 30]","[141, -126, -20, -42]",bottom_right,141.0,-126.0,-20.0,-42.0,top_left,269,155,-20,30
129,756,19:27:05:912317,"[269, 155, -20, 30]","[141, -126, -20, -42]",bottom_right,141.0,-126.0,-20.0,-42.0,top_left,269,155,-20,30
112,652,19:27:05:967548,"[269, 155, -20, 30]","[141, -126, -20, -42]",bottom_right,141.0,-126.0,-20.0,-42.0,top_left,269,155,-20,30
136,796,19:27:06:022771,"[269, 155, -20, 30]","[141, -126, -20, -42]",bottom_right,141.0,-126.0,-20.0,-42.0,top_left,269,155,-20,30
126,738,19:27:06:077975,"[269, 155, -20, 30]","[141, -126, -20, -42]",bottom_right,141.0,-126.0,-20.0,-42.0,top_left,269,155,-20,30
117,687,19:27:06:133197,"[269, 155, -20, 30]","[141, -126, -20, -42]",bottom_right,141.0,-126.0,-20.0,-42.0,top_left,269,155,-20,30
135,790,19:27:06:188422,"[269, 155, -20, 30]","[141, -126, -20, -42]",bottom_right,141.0,-126.0,-20.0,-42.0,top_left,269,155,-20,30
130,761,19:27:06:242944,"[269, 155, -20, 30]","[141, -126, -20, -42]",bottom_right,141.0,-126.0,-20.0,-42.0,top_left,269,155,-20,30
126,738,19:27:06:298157,"[269, 155, -20, 30]","[141, -126, -20, -42]",bottom_right,141.0,-126.0,-20.0,-42.0,top_left,269,155,-20,30
117,686,19:27:06:353391,"[269, 155, -20, 30]","[141, -126, -20, -42]",bottom_right,141.0,-126.0,-20.0,-42.0,top_left,269,155,-20,30
126,738,19:27:06:408614,"[269, 155, -20, 30]","[141, -126, -20, -42]",bottom_right,141.0,-126.0,-20.0,-42.0,top_left,269,155,-20,30
133,779,19:27:06:462294,"[269, 155, -20, 30]","[141, -126, -20, -42]",bottom_right,141.0,-126.0,-20.0,-42.0,top_left,269,155,-20,30
114,669,19:27:06:517501,"[269, 155, -20, 30]","[141, -126, -20, -42]",bottom_right,141.0,-126.0,-20.0,-42.0,top_left,269,155,-20,30
132,773,19:27:06:572709,"[269, 155, -20, 30]","[141, -126, -20, -42]",bottom_right,141.0,-126.0,-20.0,-42.0,top_left,269,155,-20,30
115,670,19:27:06:627936,"[269, 155, -20, 30]","[141, -126, -20, -42]",bottom_right,141.0,-126.0,-20.0,-42.0,top_left,269,155,-20,30
133,779,19:27:06:683150,"[269, 155, -20, 30]","[141, -126, -20, -42]",bottom_right,141.0,-126.0,-20.0,-42.0,top_left,269,155,-20,30
115,670,19:27:06:738356,"[269, 155, -20, 30]","[141, -126, -20, -42]",bottom_right,141.0,-126.0,-20.0,-42.0,top_left,269,155,-20,30
138,807,19:27:06:793573,"[269, 155, -20, 30]","[141, -126, -20, -42]",bottom_right,141.0,-126.0,-20.0,-42.0,top_left,269,155,-20,30
129,756,19:27:06:848805,"[269, 155, -20, 30]","[141, -126, -20, -42]",bottom_right,141.0,-126.0,-20.0,-42.0,top_left,269,155,-20,30
127,744,19:27:06:904033,"[269, 155, -20, 30]","[141, -126, -20, -42]",bottom_right,141.0,-126.0,-20.0,-42.0,top_left,269,155,-20,30
126,739,19:27:06:959215,"[269, 155, -20, 30]","[141, -126, -20, -42]",bottom_right,141.0,-126.0,-20.0,-42.0,top_left,269,155,-20,30
126,738,19:27:07:014434,"[269, 155, -20, 30]","[141, -126, -20, -42]",bottom_right,141.0,-126.0,-20.0,-42.0,top_left,269,155,-20,30
121,710,19:27:07:069752,"[269, 155, -20, 30]","[141, -126, -20, -42]",bottom_right,141.0,-126.0,-20.0,-42.0,top_left,269,155,-20,30
132,772,19:27:07:125017,"[269, 155, -20, 30]","[141, -126, -20, -42]",bottom_right,141.0,-126.0,-20.0,-42.0,top_left,269,155,-20,30
132,773,19:27:07:180245,"[269, 155, -20, 30]","[141, -126, -20, -42]",bottom_right,141.0,-126.0,-20.0,-42.0,top_left,269,155,-20,30
135,790,19:27:08:176936,"[113, 142, -20, 51]","[269, 155, -20, 30]",top_left,269.0,155.0,-20.0,30.0,bottom_left,113,142,-20,51
113,658,19:27:08:232643,"[113, 142, -20, 51]","[269, 155, -20, 30]",top_left,269.0,155.0,-20.0,30.0,bottom_left,113,142,-20,51
129,756,19:27:08:287321,"[113, 142, -20, 51]","[269, 155, -20, 30]",top_left,269.0,155.0,-20.0,30.0,bottom_left,113,142,-20,51
129,755,19:27:08:342581,"[113, 142, -20, 51]","[269, 155, -20, 30]",top_left,269.0,155.0,-20.0,30.0,bottom_left,113,142,-20,51
129,756,19:27:08:397824,"[113, 142, -20, 51]","[269, 155, -20, 30]",top_left,269.0,155.0,-20.0,30.0,bottom_left,113,142,-20,51
130,762,19:27:08:453073,"[113, 142, -20, 51]","[269, 155, -20, 30]",top_left,269.0,155.0,-20.0,30.0,bottom_left,113,142,-20,51
132,772,19:27:08:508300,"[113, 142, -20, 51]","[269, 155, -20, 30]",top_left,269.0,155.0,-20.0,30.0,bottom_left,113,142,-20,51
114,669,19:27:08:563515,"[113, 142, -20, 51]","[269, 155, -20, 30]",top_left,269.0,155.0,-20.0,30.0,bottom_left,113,142,-20,51
115,670,19:27:08:614421,"[113, 142, -20, 51]","[269, 155, -20, 30]",top_left,269.0,155.0,-20.0,30.0,bottom_left,113,142,-20,51
115,675,19:27:08:669656,"[113, 142, -20, 51]","[269, 155, -20, 30]",top_left,269.0,155.0,-20.0,30.0,bottom_left,113,142,-20,51
115,675,19:27:08:724920,"[113, 142, -20, 51]","[269, 155, -20, 30]",top_left,269.0,155.0,-20.0,30.0,bottom_left,113,142,-20,51
117,687,19:27:08:780154,"[113, 142, -20, 51]","[269, 155, -20, 30]",top_left,269.0,155.0,-20.0,30.0,bottom_left,113,142,-20,51
126,739,19:27:08:835357,"[113, 142, -20, 51]","[269, 155, -20, 30]",top_left,269.0,155.0,-20.0,30.0,bottom_left,113,142,-20,51
112,652,19:27:08:890564,"[113, 142, -20, 51]","[269, 155, -20, 30]",top_left,269.0,155.0,-20.0,30.0,bottom_left,113,142,-20,51
133,779,19:27:08:945761,"[113, 142, -20, 51]","[269, 155, -20, 30]",top_left,269.0,155.0,-20.0,30.0,bottom_left,113,142,-20,51
114,669,19:27:09:000988,"[113, 142, -20, 51]","[269, 155, -20, 30]",top_left,269.0,155.0,-20.0,30.0,bottom_left,113,142,-20,51
117,687,19:27:09:056206,"[113, 142, -20, 51]","[269, 155, -20, 30]",top_left,269.0,155.0,-20.0,30.0,bottom_left,113,142,-20,51
120,704,19:27:09:111402,"[113, 142, -20, 51]","[269, 155, -20, 30]",top_left,269.0,155.0,-20.0,30.0,bottom_left,113,142,-20,51
121,710,19:27:09:166587,"[113, 142, -20, 51]","[269, 155, -20, 30]",top_left,269.0,155.0,-20.0,30.0,bottom_left,113,142,-20,51
107,624,19:27:09:221783,"[113, 142, -20, 51]","[269, 155, -20, 30]",top_left,269.0,155.0,-20.0,30.0,bottom_left,113,142,-20,51
108,635,19:27:09:276984,"[113, 142, -20, 51]","[269, 155, -20, 30]",top_left,269.0,155.0,-20.0,30.0,bottom_left,113,142,-20,51
120,704,19:27:09:332181,"[113, 142, -20, 51]","[269, 155, -20, 30]",top_left,269.0,155.0,-20.0,30.0,bottom_left,113,142,-20,51
103,600,19:27:09:387349,"[113, 142, -20, 51]","[269, 155, -20, 30]",top_left,269.0,155.0,-20.0,30.0,bottom_left,113,142,-20,51
103,601,19:27:09:442590,"[113, 142, -20, 51]","[269, 155, -20, 30]",top_left,269.0,155.0,-20.0,30.0,bottom_left,113,142,-20,51
121,710,19:27:09:497836,"[113, 142, -20, 51]","[269, 155, -20, 30]",top_left,269.0,155.0,-20.0,30.0,bottom_left,113,142,-20,51
